userID,gameID,prediction
u33537958,g11075424,2.804998359932767
u84685172,g84770347,3.9951407536317998
u05315350,g16158766,2.569891379659852
u35787069,g57187406,3.0241202785517918
u24013589,g80438960,7.105311009335169
u82936629,g07895907,2.246334107353109
u55473341,g54227334,3.4330328937171486
u04759919,g68047320,4.428577264647188
u29006683,g56751692,1.994286224250715
u67039884,g04462740,4.132573575557037
u55067766,g45359822,1.623748091242706
u40742852,g40499587,7.111285132541883
u28326815,g23104067,3.7480328024369753
u17863042,g70274773,3.479140261279897
u51322914,g51234623,1.2676983670891742
u37642922,g34491894,3.864143256092202
u20249098,g68660659,2.6232779117037888
u74036086,g57843499,4.5272696258876755
u18639863,g33776814,4.3702678970714155
u83192523,g84994417,4.1286027928301525
u96852472,g51234623,1.6418656979799164
u86914212,g38302836,3.0180888527536407
u50855406,g68594066,2.173917838726842
u53247100,g79027240,3.227638735349015
u60427348,g78518895,4.7751417281672675
u46933812,g40499587,6.719168768699226
u60105241,g65794132,1.5581242751595765
u56316691,g31190276,3.6855699484223674
u90678189,g87749248,5.032490745400195
u44742433,g38964542,1.1313979154727734
u12891480,g17218685,4.668130595105644
u15887552,g84465937,4.975622298669185
u26285492,g70742092,5.520830828604839
u18820716,g69213131,2.933180840305367
u35345442,g61877459,4.702050904115981
u38420807,g75513928,3.7386705169888863
u92818506,g74119615,2.377610025010572
u96104653,g90154665,4.148553242876492
u42897868,g24479985,4.622558316506231
u38420807,g50163420,4.726600325137488
u37043522,g88657260,2.825561274646465
u03513073,g52947714,2.596305237833463
u84257994,g02273341,6.993873176584435
u94006868,g80979867,3.0211995097757964
u93029368,g36122744,3.243908918083297
u89855328,g84994417,5.146296288184825
u62303521,g01660600,4.232537461014051
u52365785,g83147553,3.2124727873818215
u50715052,g94401019,3.29228248378002
u44337325,g32770457,6.035169945636476
u56482140,g62850718,5.709780880927936
u59370809,g90301006,2.0741799034687327
u25657821,g75248233,4.810458318003879
u67332556,g95765068,4.192038310478683
u11010664,g23188828,2.8292759304201116
u31422800,g26710111,3.495554788351079
u35298149,g11278512,3.2051269778146154
u18782898,g34491894,2.7057786504340315
u26986311,g68132896,5.597649950946835
u71731340,g70274773,3.6455080686930574
u09347986,g83853612,2.4336912993477577
u75811549,g98307890,2.479960870532091
u49170107,g75793700,3.9664920962270203
u15945593,g62357377,2.8923168193145163
u50086910,g07132329,5.033179844754563
u33908008,g15360200,2.9409820889683376
u05581149,g18223055,3.0262575834155268
u27252828,g48452334,1.3147176715178923
u84256962,g21595192,2.509505768652391
u09994097,g43979015,4.660418539970939
u23441276,g09482600,2.7244435940987075
u73134199,g43689131,2.473952985123625
u55472824,g46446145,5.6658614241559135
u31837396,g25723374,2.5301828457026714
u50097048,g99496555,3.903896429842794
u61884625,g92844965,4.588726585562687
u19670502,g65734768,5.758155151973892
u18996344,g45880815,3.5229647319756747
u12979095,g62022399,3.9626250967825927
u82197279,g60926645,0.9238561829771044
u04759919,g76381409,4.039580911061792
u81072899,g78826016,2.8571734955240697
u52849485,g55070029,2.197048070983971
u59290636,g70742092,6.42095891509204
u19082710,g29752784,4.314560689785546
u03242465,g79333823,7.980456235541844
u90210178,g97650885,2.698125994981007
u73944730,g08353646,3.7642625334827002
u55699496,g07132329,4.663803752889705
u45118952,g68559005,3.3449383077974897
u75519304,g69033010,4.747439185001326
u33282942,g90379019,4.250779008011246
u82502949,g79472133,4.434780462231603
u76739688,g05349653,4.436966543619208
u64860701,g10773791,7.705247965656568
u98869198,g83425645,6.25842094352513
u95791396,g41348232,2.376317503222475
u17490349,g64348065,4.071826575268777
u89874556,g53969661,3.6775849800572504
u11194965,g16167807,3.9320195499374044
u54177102,g83607000,4.2011657406146705
u57390866,g26129292,1.6510289105934484
u19056561,g30314000,2.4395177052411507
u56439470,g03304317,3.492036223633904
u77506393,g89809648,4.289053802202183
u18556594,g17907308,2.991796576357677
u06298363,g00500020,2.0453624637394143
u70345415,g67038900,4.013482094787662
u78120233,g03582685,3.467757781424484
u96979423,g36958384,4.398145963888337
u70389962,g22244120,3.602437866567851
u28394954,g99496555,2.879824585684051
u14407800,g48254339,4.924195515386911
u04594973,g05463839,6.244385999031956
u18009698,g75513928,4.030669576243668
u06083958,g78139956,3.1971646740733277
u27709887,g98214175,3.826839261647075
u51811686,g76717273,1.2594387960123694
u89701907,g66086214,1.6360567058207358
u51276578,g89809648,3.1939379893725874
u09994097,g22244120,4.437668433287159
u23462585,g60222751,3.1733857063997783
u51155332,g35166995,5.721165326694287
u53201370,g29890162,2.9327835482813898
u01058814,g22244120,4.770486774279933
u31453539,g18223055,3.334408442871065
u01903817,g34193208,4.013714510395755
u44272900,g90898833,3.2295266038700605
u64285022,g39534254,4.433079999347661
u28780134,g36958384,5.118548108927135
u70787120,g46101992,3.5494038872336517
u30139387,g53461537,4.318709689790158
u75552947,g35984506,4.087995536213562
u18824154,g97217108,5.675747160245358
u23496727,g24479985,5.255754848208243
u39310994,g75160975,2.661369629330808
u44657132,g78336897,4.094066362908747
u03179970,g35155801,5.129760643826235
u98871696,g51894741,3.6811259747231473
u30363937,g73542870,3.554606109234469
u59766914,g53642056,2.0958749168832447
u74685029,g22284227,4.134198082255531
u33085406,g48350599,4.475237824455885
u43319755,g51770536,4.323651708472238
u54411535,g53461537,4.119163258828513
u98182875,g10444367,4.29697363708222
u94902092,g89200271,5.919610741159984
u12304471,g30891154,3.688480115487021
u48378925,g10081212,2.295535740468558
u19426512,g36879809,1.217293203928958
u11726116,g51367911,6.104857979223989
u99768026,g83221585,4.286304654458497
u14649675,g54327129,2.918337269383524
u01950597,g74343362,1.3331185063356046
u97424769,g59259028,3.1146662592612193
u31934142,g32989876,3.037210215470048
u45155348,g09409361,3.2271063491872534
u86807468,g26274477,2.9244141571490103
u34487395,g89492775,4.476099501465373
u46910304,g34216483,3.077709257104924
u93715150,g02395333,3.289294564325995
u22147688,g70286157,5.524916302141181
u53316375,g18111735,4.608090330605283
u66562726,g00187437,2.080105234407513
u12285210,g30105066,2.6420726354200226
u47562659,g61225634,4.853132569236529
u96733715,g46446145,5.124310338340852
u93071176,g17807252,6.60157188269492
u11882275,g59682009,3.0523906729226065
u01970144,g70286157,5.7512522513705955
u17950890,g33626084,3.590177001022192
u00914251,g53302271,2.08966132625619
u70302904,g07132329,4.101420318539673
u40251545,g58218995,1.8776703010603313
u55889676,g51234623,2.2940770267477046
u50722734,g40499587,6.305042037441553
u56008566,g29657740,4.237665406407136
u72375447,g29741733,3.720747854044419
u78337762,g69929359,1.9542911727282448
u63840885,g92794719,2.1906753754262738
u04495704,g05349653,3.881435620369564
u59556555,g03488908,3.487398509960229
u72998742,g15714062,7.265287905697964
u07229282,g10053132,2.7891683153746207
u90624417,g08020339,3.727376374260103
u17780757,g74343362,2.7489517270769315
u21257203,g78580495,2.636954499842396
u33197553,g35648086,2.8457842529815505
u70389962,g31190276,2.9552198563683056
u98179594,g25592128,2.0854748001314913
u27244547,g57791098,5.237319328886856
u60614761,g34765721,3.125404106731682
u60034827,g34404624,3.5708224100482515
u06024869,g51283481,6.0870391118259715
u44306351,g31541380,4.893635593296917
u65379510,g17604638,8.582995100659518
u26109283,g85485988,2.296963995055018
u03150358,g95702441,5.995266836875555
u77827699,g30832734,4.7623612686555035
u48741760,g62481736,4.041025126688162
u16311463,g06730153,0.9945182086300943
u60098410,g88406710,3.497541898389276
u72952508,g53744230,1.7578517653480557
u52693207,g68137463,3.897776502278676
u44605250,g48828327,2.152899263449624
u76405884,g82874353,1.7836134987428793
u05474386,g83425645,4.723685734199439
u76695873,g51322209,3.382579420162869
u49097492,g95702441,6.085500005214606
u23858280,g46950883,2.4998670111032757
u50752235,g92794719,1.6965216366683469
u23546625,g11874075,2.8475092204653385
u18475136,g23175113,4.3739198320391495
u95210326,g00919878,2.4468878743419995
u46734883,g57734956,5.037447062825393
u91942049,g85442587,5.84913316669412
u94845177,g34621957,3.1354896331336506
u67890036,g83147553,2.0814931951821682
u05935515,g19451556,4.231528176593963
u67081608,g79735883,5.0176266603317545
u32464819,g28580984,2.4577186856350304
u09571513,g16087475,4.186854467494411
u20899705,g79333823,7.597604759690173
u75519304,g23960717,3.585877998915439
u91418972,g32264946,3.1746139331467336
u11751952,g68302537,4.147885623621621
u39796895,g52140787,2.3850866026730055
u92136099,g76745472,3.907141113151131
u64254759,g03207903,2.9411582552776485
u04639299,g27545941,2.808711160154559
u56333343,g11862712,3.9031397351956842
u64733603,g54099326,0.5992476297378695
u56349118,g68817798,4.579766620167593
u75519304,g61913894,2.8224442280046276
u15751602,g21037002,3.926617144849488
u53103178,g66403731,2.22707285294981
u73038623,g74942396,4.779692803797987
u87979266,g05463839,7.010592767726997
u89993462,g59833534,3.826285034814367
u76210098,g82668863,4.686574176176404
u61150089,g87749248,4.8759546300859755
u55957105,g33211163,4.052576191999623
u00950089,g29741733,4.128170734327849
u21958648,g79735883,4.417956442732096
u17992114,g18465780,3.910301861471881
u86837249,g45328688,6.290483824277036
u94994362,g69213131,2.3425663792323994
u35797255,g18342664,2.018668001548884
u83485985,g65905047,3.8664891546760116
u05114490,g49982729,2.4878363384813333
u56398131,g27491100,3.127088712713692
u13132900,g36958384,5.121834935958186
u21023214,g85599208,3.4802418275130305
u38871576,g99232980,2.3968488204947156
u48749199,g03582685,3.73265721875298
u99182282,g99674775,2.976570312555184
u01684585,g60107140,3.0852918756356984
u62402243,g39422502,4.956400359908573
u53669213,g87889911,2.076399017568377
u01368818,g24555799,2.812042760799216
u60002054,g58023805,3.4069448168939487
u21056154,g22641865,3.582209946845552
u29321637,g89998902,1.7431284399122116
u11726116,g39366834,2.2421520940018635
u52679587,g89554109,4.393487865742678
u41644422,g18980112,3.2922302902873906
u23800330,g36122744,5.935055127114079
u53333400,g69033010,4.466099048937792
